name,spectral_type,"(0.85, 0.95)","(1.05, 1.15)","(1.15, 1.25)","(1.2, 1.35)","(1.25, 1.35)","(1.42, 1.52)","(1.52, 1.62)","(1.62, 1.72)","(1.72, 1.8)","(1.95, 2.05)","(2.05, 2.15)","(2.15, 2.25)","(2.25, 2.35)","(2.35, 2.45)","(0.85, 1.05)","(1.05, 1.25)","(1.25, 1.35).1","(1.42, 1.62)","(1.62, 1.8)","(1.95, 2.15)","(2, 2.25)","(2.15, 2.35)","(2.35, 2.55)","(1, 1.35)","(1.42, 1.8)","(1.95, 2.25)","(2.25, 2.55)","(0.85, 1.35)","(1.95, 2.45)","(0.8, 0.85)","(0.85, 0.9)","(0.9, 0.95)","(0.95, 1.0)","(1.0, 1.05)","(1.05, 1.1)","(1.1, 1.15)","(1.15, 1.2)","(1.2, 1.25)","(1.25, 1.3)","(1.3, 1.35)","(1.42, 1.52).1","(1.52, 1.62).1","(1.62, 1.67)","(1.67, 1.72)","(1.72, 1.8).1","(1.95, 2.0)","(2.0, 2.05)","(2.05, 2.1)","(2.1, 2.15)","(2.15, 2.2)","(2.2, 2.25)","(2.25, 2.3)","(2.3, 2.35)","(2.35, 2.4)","(2.4, 2.45)","(0.81, 0.83)","(0.83, 0.85)","(0.85, 0.87)","(0.87, 0.89)","(0.89, 0.91)","(0.91, 0.93)","(0.93, 0.95)","(0.95, 0.97)","(0.97, 0.99)","(0.99, 1.01)","(1.01, 1.03)","(1.03, 1.05)","(1.05, 1.07)","(1.07, 1.09)","(1.09, 1.11)","(1.11, 1.13)","(1.13, 1.15)","(1.15, 1.17)","(1.17, 1.19)","(1.19, 1.21)","(1.21, 1.23)","(1.23, 1.25)","(1.25, 1.27)","(1.27, 1.29)","(1.29, 1.31)","(1.31, 1.33)","(1.42, 1.44)","(1.44, 1.46)","(1.46, 1.48)","(1.48, 1.5)","(1.5, 1.52)","(1.52, 1.54)","(1.54, 1.56)","(1.56, 1.58)","(1.58, 1.6)","(1.6, 1.62)","(1.62, 1.64)","(1.64, 1.66)","(1.66, 1.68)","(1.68, 1.7)","(1.7, 1.72)","(1.72, 1.74)","(1.74, 1.76)","(1.76, 1.78)","(1.78, 1.8)","(1.95, 1.97)","(1.97, 1.99)","(2.01, 2.03)","(2.03, 2.05)","(2.05, 2.07)","(2.07, 2.09)","(2.09, 2.11)","(2.11, 2.13)","(2.13, 2.15)","(2.15, 2.17)","(2.17, 2.19)","(2.19, 2.21)","(2.21, 2.23)","(2.23, 2.25)","(2.25, 2.27)","(2.27, 2.29)","(2.29, 2.31)","(2.31, 2.33)","(2.33, 2.35)","(2.35, 2.37)","(2.37, 2.39)","(2.39, 2.41)","(2.41, 2.43)","(2.43, 2.45)"
SDSS J120602.51+281328.7,T4.0,0.169547289609909,0.6146761775016785,0.7087688446044922,0.824603259563446,0.7927371859550476,0.2231146246194839,0.5716761946678162,0.4026805162429809,0.207234039902687,0.1315408647060394,0.2040516585111618,0.1242713034152984,0.0631255209445953,0.0557103157043457,0.32310950756073,0.6617225408554077,0.7927371859550476,0.4009521603584289,0.3111949563026428,0.1690047681331634,0.1622063815593719,0.0927719622850418,0.0589249394834041,0.6870036125183105,0.357008546590805,0.153445303440094,0.0603973045945167,0.5378305912017822,0.1127704232931137,0.0327364169061183,0.107003353536129,0.2365586906671524,0.3954989016056061,0.5932819843292236,0.749521017074585,0.4798313677310943,0.5318581461906433,0.8856797218322754,1.0010734796524048,0.6017622351646423,0.2231146246194839,0.5716761946678162,0.4404270350933075,0.3678375780582428,0.207234039902687,0.1046336144208908,0.1566543132066726,0.2058417797088623,0.2023734301328659,0.1538140922784805,0.0947284996509552,0.073220856487751,0.0530301742255687,0.0502779968082904,0.0611426420509815,,0.0327364169061183,0.0749888494610786,0.1154401898384094,0.1653549522161483,0.2268155962228775,0.2842548489570617,0.3227652907371521,0.4398173689842224,0.4814097881317138,0.5889355540275574,0.6733492612838745,0.7441498041152954,0.7854539155960083,0.5980520248413086,0.4687541127204895,0.4425449967384338,0.465762197971344,0.5314797163009644,0.7546592950820923,0.8775008916854858,0.9481889009475708,1.0309621095657349,0.986192226409912,0.9520027041435242,0.8044641613960266,0.0980840995907783,0.1622641384601593,0.2197983264923095,0.2688197791576385,0.3757478892803192,0.4697512090206146,0.5800506472587585,0.6326197385787964,0.6630369424819946,0.5129223465919495,0.4430554509162903,0.4496962428092956,0.389213502407074,0.3750729262828827,0.3563643991947174,0.3027889430522918,0.2292770147323608,0.1659067571163177,0.1277494430541992,0.0883977711200714,0.1093613877892494,0.158532366156578,0.1814778447151184,0.199083462357521,0.2108585983514785,0.2042492628097534,0.2118854522705078,0.1955915689468383,0.1704260855913162,0.1581635475158691,0.1166041642427444,0.0962849557399749,0.0873149707913398,0.0886953324079513,0.0615928880870342,0.0628334879875183,0.0490321181714534,0.0532548241317272,0.0525934807956218,0.0484379157423973,0.0551431365311145,0.0582653954625129,0.063746653497219
SIMP J03162759+2650277,T3.0,0.1808878481388092,0.5678842067718506,0.6445518136024475,0.7616141438484192,0.7374575138092041,0.2336762398481369,0.5615608096122742,0.4625889658927917,0.2636552155017853,0.1836102157831192,0.2712444365024566,0.2003324776887893,0.1166764944791793,0.1098894402384758,0.3134294152259826,0.6062180399894714,0.7374575138092041,0.3976185023784637,0.37370365858078,0.2274273186922073,0.2306818664073944,0.1578801870346069,0.0939726009964943,0.635543167591095,0.3857869505882263,0.2178130149841308,0.1013243421912193,0.5008821487426758,0.1728811860084533,0.0648814961314201,0.1264103055000305,0.2431478947401046,0.3692130446434021,0.5635109543800354,0.7005056738853455,0.4352627098560333,0.4811892509460449,0.8079144358634949,0.953895390033722,0.5390561819076538,0.2336762398481369,0.5615608096122742,0.483858585357666,0.4413193464279175,0.2636552155017853,0.1508951038122177,0.2163253128528595,0.2690683901309967,0.2734204530715942,0.2342185974121093,0.1684396713972091,0.136725053191185,0.0988555625081062,0.1003105342388153,0.1184600517153739,0.0500435829162597,0.0985756888985633,0.1094171479344368,0.1291054934263229,0.1919634342193603,0.2273472547531128,0.266260951757431,0.3045504689216614,0.39701709151268,0.457957923412323,0.5359352827072144,0.65021812915802,0.6995896697044373,0.7320656180381775,0.530920147895813,0.433173269033432,0.4167300164699554,0.4234761297702789,0.4823556840419769,0.6610474586486816,0.7940127849578857,0.865166187286377,0.9693614840507508,0.9648458361625672,0.8801876306533813,0.7178300023078918,0.1377701610326767,0.1845449656248092,0.223494678735733,0.2677688598632812,0.3449762463569641,0.4616648554801941,0.5506126284599304,0.6032000184059143,0.6480162143707275,0.5526381134986877,0.4828373789787292,0.4969118535518646,0.4521665275096893,0.4592841565608978,0.4227078557014465,0.3624964654445648,0.2901240885257721,0.2156737744808197,0.1810326278209686,0.1417229026556015,0.1483054906129837,0.2025650739669799,0.2511557042598724,0.2561831176280975,0.2752588093280792,0.2839666604995727,0.274625688791275,0.2661879360675812,0.2525501549243927,0.2288774996995926,0.1824958473443985,0.1805977821350097,0.1583997756242752,0.1463407278060913,0.1392072439193725,0.1108385995030403,0.0967442467808723,0.0944894328713417,0.1048146337270736,0.0913425832986831,0.1135755255818367,0.1195689290761947,0.1188635230064392
SDSSp J175032.96+175903.9,T4.0,0.1568632125854492,0.6070986390113831,0.6609394550323486,0.792227566242218,0.7811042666435242,0.1891687363386154,0.5428156852722168,0.3841181993484497,0.2064224630594253,0.1389830410480499,0.2204551249742508,0.1208569705486297,0.0497406795620918,0.0530673712491989,0.289386510848999,0.6340190768241882,0.7811042666435242,0.3696008920669555,0.3029962182044983,0.180386871099472,0.1689027100801468,0.0842213034629821,0.057621594518423,0.656242847442627,0.3373502194881439,0.1599034816026687,0.0550696775317192,0.5104331970214844,0.113329030573368,0.0275416299700737,0.0932905599474906,0.2249767631292343,0.3570106923580169,0.5173913240432739,0.7263004183769226,0.4878968298435211,0.5083320140838623,0.8135468363761902,0.97721266746521,0.6013385057449341,0.1891687363386154,0.5428156852722168,0.4187120497226715,0.3521853983402252,0.2064224630594253,0.1131074950098991,0.1648585945367813,0.2209472358226776,0.2199937403202057,0.1598196327686309,0.0818943306803703,0.0580737255513668,0.0414076372981071,0.0441721118986606,0.0619626305997371,0.0191077329218387,0.0455302931368351,0.0662165284156799,0.1047935262322425,0.1553535908460617,0.2214715927839279,0.2524043619632721,0.3124109208583832,0.3975698053836822,0.3924759030342102,0.4833422601222992,0.6081324815750122,0.7045949697494507,0.7610499262809753,0.6230208873748779,0.4731217324733734,0.4403576254844665,0.4585147500038147,0.4980208277702331,0.6750180721282959,0.8072924613952637,0.8686668276786804,0.9763760566711426,0.9879581332206726,0.9336585998535156,0.7969000339508057,0.0846398398280143,0.1482652127742767,0.1701461970806121,0.2313288748264312,0.3076590895652771,0.4169239997863769,0.5346042513847351,0.6190548539161682,0.6134896278381348,0.5300058126449585,0.4123811721801758,0.4349083006381988,0.3637226521968841,0.3761213421821594,0.3334575593471527,0.3036510646343231,0.225671574473381,0.1627274453639984,0.1297900080680847,0.1014198362827301,0.1122820079326629,0.1510466486215591,0.1892378330230713,0.2129197269678115,0.227238193154335,0.2275511473417282,0.2262989729642868,0.2100086510181427,0.185939535498619,0.1647226810455322,0.1008083447813987,0.0882998928427696,0.0754274353384971,0.0639129057526588,0.0561502873897552,0.0495610050857067,0.0432229042053222,0.037880890071392,0.0412050224840641,0.0437117852270603,0.0559163093566894,0.0590247623622417,0.0639275163412094
2MASS J12095613-1004008,T3.0,0.1427117884159088,0.5689102411270142,0.6178673505783081,0.7732535600662231,0.76864093542099,0.2123954743146896,0.5512875914573669,0.4363803565502167,0.2431054413318634,0.1571514159440994,0.2474692463874817,0.1702913641929626,0.0917133912444114,0.0827476307749748,0.2859395444393158,0.592867910861969,0.76864093542099,0.388901799917221,0.3500234186649322,0.2038156241178512,0.2038949280977249,0.1298118084669113,0.0806755721569061,0.6336713433265686,0.3696672022342682,0.1921550035476684,0.0842159986495971,0.4885408878326416,0.1467619240283966,0.0201019197702407,0.0841129571199417,0.2054962366819381,0.3444849550724029,0.5423988103866577,0.7067399024963379,0.43108069896698,0.4665891826152801,0.7828980088233948,0.945605456829071,0.5755889415740967,0.2123954743146896,0.5512875914573669,0.4653980135917663,0.4073626399040222,0.2431054413318634,0.1267470270395279,0.1855288594961166,0.2493031919002533,0.2455129921436309,0.202386736869812,0.1381960064172744,0.1050890907645225,0.0783376991748809,0.0759862810373306,0.0895089656114578,-0.003249681321904,0.035650860518217,0.0632568225264549,0.0995250716805458,0.1298450380563736,0.2171903103590011,0.2159476727247238,0.3011073172092438,0.3682736456394195,0.3996929824352264,0.4961312413215637,0.6244733929634094,0.6924581527709961,0.7568867206573486,0.5917786955833435,0.4205548763275146,0.4075824618339538,0.4116732478141784,0.4376029968261719,0.6157659292221069,0.7771322727203369,0.8529373407363892,0.942207932472229,0.9739378094673156,0.8961790800094604,0.7216828465461731,0.1188347265124321,0.1580498814582824,0.2055021226406097,0.2579812109470367,0.325522780418396,0.4218875467777252,0.5320485830307007,0.5980590581893921,0.6432864665985107,0.561156153678894,0.4716039597988128,0.4654117524623871,0.4304633140563965,0.4339629113674164,0.3897798955440521,0.3369719386100769,0.2700819373130798,0.2149658501148224,0.1658525615930557,0.1136106774210929,0.129318505525589,0.1790094226598739,0.2094055563211441,0.2390906810760498,0.2545751333236694,0.2534990012645721,0.2513677179813385,0.2378086447715759,0.2202465683221817,0.2010407745838165,0.1576530188322067,0.1417945474386215,0.1303465217351913,0.1125317364931106,0.1047381833195686,0.0868678614497184,0.0799542441964149,0.0737827196717262,0.0842802748084068,0.0649141520261764,0.0849156081676483,0.0928574800491333,0.0864608958363533
2MASS J13243553+6358281,T0.0,0.1384269893169403,0.5611749291419983,0.6557032465934753,0.7994165420532227,0.7851018905639648,0.2917403280735016,0.7018725275993347,0.7536925077438354,0.4516035318374634,0.3199365735054016,0.5021159052848816,0.4055390357971191,0.2440569549798965,0.2193814218044281,0.2789597809314728,0.6074334979057312,0.7851018905639648,0.4968064725399017,0.6187165379524231,0.411026269197464,0.4359878599643707,0.3235929012298584,0.2049799859523773,0.6511518955230713,0.5571198463439941,0.4090791940689087,0.2176334857940673,0.496169775724411,0.3334608078002929,0.0367499329149723,0.0881337523460388,0.1959049701690673,0.3203074634075165,0.5619184970855713,0.6909113526344299,0.4314384460449219,0.4953369200229645,0.8306482434272766,0.9810892939567566,0.5891146063804626,0.2917403280735016,0.7018725275993347,0.7798702716827393,0.7275148034095764,0.4516035318374634,0.2691542506217956,0.3707189261913299,0.4885561764240265,0.5156756639480591,0.46749147772789,0.3472308814525604,0.2876802682876587,0.2052806466817855,0.2090647369623184,0.2291249930858612,0.0435605160892009,0.0204371195286512,0.0556999817490577,0.1053539142012596,0.1332767754793167,0.1890826076269149,0.2216510772705078,0.2616674304008484,0.3276132345199585,0.4311203062534332,0.5586039423942566,0.6285585165023804,0.7050328254699707,0.7380743026733398,0.5172369480133057,0.4121180474758148,0.4246249794960022,0.4210941195487976,0.4772537350654602,0.6724042892456055,0.8085637092590332,0.9154620170593262,0.9958727955818176,0.9801170229911804,0.9285789132118224,0.7882885932922363,0.1672278046607971,0.2310832440853119,0.2964423298835754,0.3449853062629699,0.4068315029144287,0.5133782625198364,0.6363199353218079,0.7179473042488098,0.8131858110427856,0.815420925617218,0.7741205096244812,0.796683669090271,0.751462459564209,0.7564927935600281,0.690149188041687,0.5900207161903381,0.5038776397705078,0.4014463722705841,0.3211007714271545,0.2375987321138382,0.294183611869812,0.3596802651882171,0.4085868895053863,0.4630584418773651,0.5001270771026611,0.5136923789978027,0.5208908319473267,0.5128108859062195,0.4960655868053436,0.4613431990146637,0.3852017223834991,0.3578093945980072,0.3323419690132141,0.3021833002567291,0.2956690490245819,0.2331965118646621,0.2032007426023483,0.1943388432264328,0.2084210962057113,0.2031514793634414,0.2285948693752288,0.2268259674310684,0.2299137413501739
WISE J013836.58-032221.2,T2.0,0.2004917711019516,0.5598838925361633,0.6199311017990112,0.7632843852043152,0.7538104057312012,0.2684117555618286,0.5718986988067627,0.4672081470489502,0.303969532251358,0.2179296016693115,0.2917785346508026,0.2339392155408859,0.1632912009954452,0.1492969244718551,0.3180138766765594,0.5899074673652649,0.7538104057312012,0.4232520163059234,0.3926862180233001,0.2554593980312347,0.2600555717945099,0.1975447684526443,0.14706951379776,0.6277374625205994,0.4084517657756805,0.2480546236038208,0.1522726714611053,0.4997005760669708,0.2085623741149902,0.0856366083025932,0.1665257066488266,0.2393101006746292,0.3628672063350677,0.5443652868270874,0.7011876106262207,0.4185801446437835,0.4584191143512726,0.7814430594444275,0.9649889469146729,0.5602299571037292,0.2684117555618286,0.5718986988067627,0.4869943559169769,0.448943942785263,0.303969532251358,0.1856497377157211,0.2502094507217407,0.2946658730506897,0.2890716791152954,0.2572436332702636,0.2106347978115081,0.1807661652565002,0.1458162069320678,0.1428105384111404,0.1557833105325698,0.0696253553032875,0.1198387965559959,0.1388234347105026,0.1899833083152771,0.1865604668855667,0.2216706722974777,0.2792288064956665,0.3070560693740845,0.3905254304409027,0.4299913346767425,0.5321431756019592,0.6209835410118103,0.7061014175415039,0.7313212752342224,0.5310865044593811,0.3926666975021362,0.4048003256320953,0.3973842859268188,0.4683456420898437,0.6230440139770508,0.7566797733306885,0.8548242449760437,0.9715089797973632,0.9821672439575196,0.8816801905632019,0.7082114219665527,0.173946663737297,0.226711556315422,0.2577013671398163,0.3072389364242553,0.3743181526660919,0.4757789969444275,0.5664381980895996,0.6382099390029907,0.6395765542984009,0.5394898653030396,0.4860936999320984,0.4940910339355469,0.4584601819515228,0.461847722530365,0.4355480670928955,0.3985352516174316,0.3246494829654693,0.2675950229167938,0.2209623605012893,0.1742405146360397,0.188706561923027,0.2390369772911071,0.27298304438591,0.286050409078598,0.2988354861736297,0.2997690141201019,0.2898004651069641,0.2854860424995422,0.2681455016136169,0.2584142982959747,0.2328924834728241,0.2121948152780532,0.2033256590366363,0.19092757999897,0.1785615682601928,0.1617429703474044,0.1443116813898086,0.1430936157703399,0.150026798248291,0.1376630812883377,0.149765595793724,0.1524985432624817,0.1560732275247573
PSO J201.0320+19.1072,T4.0,0.1505485773086547,0.6409679055213928,0.654636561870575,0.7864034175872803,0.7629678249359131,0.1487166881561279,0.4404502213001251,0.305342435836792,0.1654231250286102,0.1190538108348846,0.196634754538536,0.1079552546143531,0.0446445234119892,0.0433046594262123,0.3112591803073883,0.6478021740913391,0.7629678249359131,0.2975603342056274,0.2398482859134674,0.1584801822900772,0.1499603986740112,0.0753406286239624,0.044403351843357,0.6696580052375793,0.2693054676055908,0.1410952806472778,0.044480700045824,0.5219206809997559,0.0993787869811058,0.0207215398550033,0.0920883566141128,0.213184505701065,0.3957566618919372,0.5852699875831604,0.8057265281677246,0.4762092530727386,0.4779511988162994,0.8313218951225281,0.9709612131118774,0.5723071694374084,0.1487166881561279,0.4404502213001251,0.3340176045894623,0.2788730561733246,0.1654231250286102,0.0949966832995414,0.143110916018486,0.1989359557628631,0.194477379322052,0.1416716426610946,0.0742388665676117,0.0514785833656787,0.0378104634582996,0.0369086749851703,0.0497006326913833,0.0154758710414171,0.0427075028419494,0.0606417544186115,0.107031263411045,0.1451332122087478,0.2028266936540603,0.2544221878051758,0.3412812948226928,0.4465382695198059,0.436244785785675,0.5588680505752563,0.6994807720184326,0.8030022382736206,0.8457110524177551,0.6361482739448547,0.4455477297306061,0.4327957928180694,0.4287910461425781,0.4648207128047943,0.6829811930656433,0.8350927829742432,0.8975881338119507,0.966685950756073,0.9847394824028016,0.9146522283554076,0.7399378418922424,0.0694412812590599,0.1162154302000999,0.141172856092453,0.1925341784954071,0.2329832017421722,0.3193170428276062,0.4168980121612549,0.497252881526947,0.5365370512008667,0.4322462975978851,0.3265781700611114,0.3458221852779388,0.2884238064289093,0.2918119132518768,0.2740761339664459,0.2403017282485962,0.1836698800325393,0.1423707455396652,0.10398780554533,0.0878032371401786,0.0998007729649543,0.1456209123134613,0.1609131246805191,0.1845834106206894,0.2079197913408279,0.2068695425987243,0.1997931748628616,0.1858117282390594,0.1584595292806625,0.1459013521671295,0.0962094292044639,0.0782877504825592,0.0693157687783241,0.0560267232358455,0.0523297898471355,0.0421841144561767,0.0405432283878326,0.0332366451621055,0.036378838121891,0.0324067063629627,0.0454316549003124,0.0483842194080352,0.0531962141394615
WISE J223937.55+161716.1,T3.0,0.1551368981599807,0.571829617023468,0.6138455271720886,0.7716946005821228,0.7706210017204285,0.2404591292142868,0.5607479810714722,0.4359679818153381,0.2580081820487976,0.1738856434822082,0.2540969550609588,0.1804238259792328,0.1050842329859733,0.0932832658290863,0.2869364023208618,0.5919622182846069,0.7706210017204285,0.4006035327911377,0.356454074382782,0.2153281569480896,0.2136649638414383,0.1416125148534774,0.0856040716171264,0.6333127021789551,0.3787611722946167,0.2031875252723693,0.09185241907835,0.4914283454418182,0.1581747829914093,0.0282530598342418,0.1024030521512031,0.211637482047081,0.3468603789806366,0.5355404019355774,0.7040570974349976,0.4285830557346344,0.467092901468277,0.773939311504364,0.9543413519859314,0.5701987743377686,0.2404591292142868,0.5607479810714722,0.4596872925758362,0.4122486710548401,0.2580081820487976,0.1448133289813995,0.2010198086500167,0.2554949820041656,0.2526058256626129,0.212489902973175,0.1483577191829681,0.120028905570507,0.090139552950859,0.0894705504179,0.0970960035920143,0.0185084138065576,0.0437112338840961,0.0721389278769493,0.1037127450108528,0.1619646251201629,0.2044932395219802,0.2490225732326507,0.2917093932628631,0.3738223612308502,0.4281059205532074,0.5053501129150391,0.599176287651062,0.694926917552948,0.747037410736084,0.5899335145950317,0.4181703925132751,0.4090794920921325,0.4064362049102783,0.447077214717865,0.6131144762039185,0.758861243724823,0.8493594527244568,0.9559632539749146,0.9838915467262268,0.8912431597709656,0.7085006237030029,0.1379180252552032,0.1900550425052642,0.2270924299955368,0.2802504897117615,0.3568988442420959,0.4385319948196411,0.5360903143882751,0.6145074367523193,0.6357334852218628,0.5544334650039673,0.4632795453071594,0.465782880783081,0.4314480721950531,0.4302144348621368,0.3902657032012939,0.3562459647655487,0.2817878127098083,0.2223065644502639,0.1788327991962433,0.135167971253395,0.1472923308610916,0.1855175048112869,0.2256231307983398,0.2496156543493271,0.2569232583045959,0.2621148526668548,0.2537388503551483,0.2476213127374649,0.2292505949735641,0.206416442990303,0.1721088737249374,0.1508432179689407,0.1402922719717025,0.1278095543384552,0.1180435419082641,0.1027007028460502,0.0878326073288917,0.0863598361611366,0.0896844714879989,0.0867205783724784,0.0940384417772293,0.0967559590935707,0.0997310429811477
HN Peg B,T2.0,0.1436754316091537,0.5592761635780334,0.6338863968849182,0.7886660695075989,0.7724510431289673,0.2025263309478759,0.5791606307029724,0.5265989899635315,0.3001717627048492,0.1988783031702041,0.3081510663032532,0.2130354344844818,0.1132682114839553,0.108249694108963,0.282044768333435,0.5965812802314758,0.7724510431289673,0.3946866691112518,0.4232299923896789,0.2544103562831878,0.2552407681941986,0.1616401821374893,0.1005256921052932,0.6367355585098267,0.4085077047348022,0.2401738166809082,0.1046518385410308,0.4913868010044098,0.1845660954713821,0.0483090952038764,0.1068762615323066,0.1831031292676925,0.3278738856315613,0.5448856949806213,0.714631974697113,0.4039203226566314,0.4480281770229339,0.8197446465492249,0.9789524674415588,0.583158016204834,0.2025263309478759,0.5791606307029724,0.561165988445282,0.4946910142898559,0.3001717627048492,0.1618256866931915,0.235930934548378,0.3036832809448242,0.3123395442962646,0.2616135478019714,0.1701723933219909,0.1310948729515075,0.0954415425658226,0.0982443615794181,0.1182550489902496,0.0532568283379077,0.0444124937057495,0.0886860191822052,0.1103317141532898,0.1432749032974243,0.1785771995782852,0.2033243179321289,0.2756772935390472,0.3494287431240082,0.414793312549591,0.5243789553642273,0.635010838508606,0.7185338735580444,0.7479163408279419,0.5409179329872131,0.3850212693214416,0.3651700019836426,0.3860084414482116,0.4553616642951965,0.6239153742790222,0.793594479560852,0.9085578918457032,0.9926414489746094,0.98753559589386,0.9131681323051452,0.734859049320221,0.1081408262252807,0.1519509851932525,0.1986981481313705,0.2341269999742508,0.3189490735530853,0.4183691143989563,0.5417729616165161,0.6254240274429321,0.6839379668235779,0.6262990832328796,0.5538142323493958,0.5735570192337036,0.5258638858795166,0.5088280439376831,0.4709319174289703,0.4079678058624267,0.327373206615448,0.2583240568637848,0.2015816271305084,0.1433998495340347,0.1635113358497619,0.2173321396112442,0.2677967548370361,0.2922599017620086,0.3075526654720306,0.3201871812343597,0.3175286650657654,0.3039302229881286,0.2817552983760834,0.2590347528457641,0.1985439956188202,0.1760524958372116,0.1608958393335342,0.1434323787689209,0.1311846524477005,0.1090407148003578,0.096857376396656,0.0901351347565651,0.1026152968406677,0.0895119756460189,0.110557235777378,0.117079459130764,0.1198301911354065
SDSS J102109.69-030420.1,T3.0,0.1363618075847625,0.5292207598686218,0.593252420425415,0.7438125014305115,0.7345688939094543,0.2104614228010177,0.5325607657432556,0.4117116630077362,0.242231011390686,0.1780007183551788,0.2658580839633941,0.1796735674142837,0.0994145423173904,0.0894523113965988,0.2651527523994446,0.5605554580688477,0.7345688939094543,0.3715110719203949,0.3359862267971039,0.2233936935663223,0.2203837484121322,0.1383280009031295,0.0935937240719795,0.6007941365242004,0.3539356291294098,0.2081867158412933,0.0954607725143432,0.4631836116313934,0.1589725613594055,0.0368476845324039,0.0938854068517685,0.1788382232189178,0.328211635351181,0.4993036985397339,0.6608542799949646,0.3975872993469238,0.4367518126964569,0.7639804482460022,0.94085693359375,0.528281033039093,0.2104614228010177,0.5325607657432556,0.4384873807430267,0.3849358558654785,0.242231011390686,0.1455753296613693,0.2127421796321869,0.2711308896541595,0.2602338194847107,0.2124893367290496,0.1468577980995178,0.1150046437978744,0.0838244408369064,0.0856096819043159,0.0932949408888816,0.0343000926077365,0.0310784950852394,0.0662399306893348,0.1037308648228645,0.1554032266139984,0.1871838569641113,0.1778632402420044,0.2685301899909973,0.3628003299236297,0.3873535692691803,0.4777427613735199,0.5776422619819641,0.6567203402519226,0.6999092698097229,0.5197160840034485,0.389833390712738,0.3780238628387451,0.3663806617259979,0.4317792952060699,0.5837691426277161,0.7684270739555359,0.831201434135437,0.9397343397140504,0.9567880630493164,0.8895147442817688,0.7117424011230469,0.1237557679414749,0.1576640605926513,0.2150043994188308,0.2367018759250641,0.3086215257644653,0.3924064040184021,0.4929068684577942,0.5737897157669067,0.6287429332733154,0.5469269156455994,0.4429254531860351,0.4521049559116363,0.3888587653636932,0.4033077657222748,0.373041957616806,0.3368346691131592,0.2611033916473388,0.2123348116874694,0.1646304726600647,0.1259955018758773,0.1479994803667068,0.2028796374797821,0.2233781665563583,0.2642413675785064,0.2766307294368744,0.2730211913585663,0.2634287774562835,0.2522378265857696,0.2317650020122528,0.205247476696968,0.1655853241682052,0.160068392753601,0.1302873194217682,0.1244027763605117,0.1140272244811058,0.0906527414917945,0.0857926234602928,0.080251358449459,0.082344613969326,0.0855758413672447,0.0965157523751258,0.091292031109333,0.0920871049165725
WISE J163645.56-074325.1,T4.0,0.1050975546240806,0.5654464364051819,0.6390546560287476,0.8200342059135437,0.821969211101532,0.1505858153104782,0.4650123119354248,0.2951401174068451,0.1794185191392898,0.0979335457086563,0.1783481687307357,0.1020557358860969,0.0378662906587123,0.0324358232319355,0.2494448870420456,0.6014675498008728,0.821969211101532,0.3077990710735321,0.2434347420930862,0.1394811123609542,0.1324053704738617,0.06898844987154,0.0365485697984695,0.649766206741333,0.2759556770324707,0.1264635771512985,0.0369712300598621,0.48526331782341,0.0869740396738052,-0.0209740251302719,0.0598502568900585,0.1503448486328125,0.3122808039188385,0.5197182297706604,0.7271111607551575,0.4037816822528839,0.4768655002117157,0.815988302230835,1.0122166872024536,0.6144265532493591,0.1505858153104782,0.4650123119354248,0.3119108080863952,0.2783694565296173,0.1794185191392898,0.0933594107627868,0.1022027507424354,0.175457090139389,0.1814320236444473,0.1386905163526535,0.0654209554195404,0.0411142222583293,0.0346183627843856,0.0231459066271781,0.0417257472872734,-0.0323084704577922,-0.0274701472371816,0.0539181679487228,0.0677522122859954,0.0578923411667346,0.1547360867261886,0.1911889761686325,0.2636975646018982,0.3635214567184448,0.3272683322429657,0.4995002746582031,0.6093097925186157,0.7178780436515808,0.7585153579711914,0.6397709846496582,0.4134716987609863,0.3362098634243011,0.3989716172218323,0.4682377576828003,0.6444057822227478,0.8051700592041016,0.8956419229507446,1.0008232593536377,1.0352237224578855,0.9885388612747192,0.7815152406692505,0.0948226004838943,0.1042467802762985,0.167294904589653,0.1507811546325683,0.224630981683731,0.3456741273403168,0.4450899958610534,0.5355216264724731,0.5421226024627686,0.4327856004238128,0.2971915602684021,0.3220620155334472,0.2902383804321289,0.2931967377662658,0.2766999900341034,0.2660662531852722,0.2062468081712722,0.1241476312279701,0.1322675794363021,0.0896703526377677,0.07914549857378,0.0882096216082573,0.1390370875597,0.164909079670906,0.1761539131402969,0.1905868798494339,0.1821846961975097,0.17827208340168,0.1592791229486465,0.1401751935482025,0.0831124708056449,0.0658309534192085,0.0615651570260524,0.0496959015727043,0.0294026341289281,0.0327593497931957,0.0428314171731472,0.0339125953614711,0.0307310558855533,0.0074776508845388,0.0262683779001235,0.0547953248023986,0.0437877811491489
